id,label
171816,deer
171817,truck
171818,dog
171819,airplane
17182,frog
171820,airplane
171821,deer
171822,cat
171823,automobile
171824,bird
171825,cat
171826,cat
171827,automobile
171828,dog
171829,ship
17183,horse
171830,ship
171831,airplane
171832,deer
171833,airplane
171834,cat
171835,truck
171836,dog
171837,bird
171838,airplane
171839,airplane
17184,deer
171840,frog
171841,automobile
171842,truck
171843,airplane
171844,automobile
171845,truck
171846,dog
171847,bird
171848,cat
171849,automobile
17185,horse
171850,bird
171851,deer
171852,deer
171853,bird
171854,cat
171855,automobile
171856,automobile
171857,truck
171858,bird
171859,bird
17186,deer
171860,cat
171861,deer
171862,frog
171863,bird
171864,dog
171865,horse
171866,horse
171867,bird
171868,truck
171869,frog
17187,ship
171870,frog
171871,cat
171872,deer
171873,frog
171874,truck
171875,frog
171876,dog
171877,horse
171878,airplane
171879,ship
17188,truck
171880,frog
171881,cat
171882,bird
171883,airplane
171884,deer
171885,bird
171886,cat
171887,airplane
171888,ship
171889,horse
17189,ship
171890,deer
171891,horse
171892,bird
171893,cat
171894,automobile
171895,bird
171896,automobile
171897,horse
171898,horse
171899,airplane
1719,cat
17190,deer
171900,horse
171901,cat
171902,airplane
171903,cat
171904,airplane
171905,dog
171906,airplane
171907,bird
171908,deer
171909,bird
17191,truck
171910,cat
171911,bird
171912,truck
171913,truck
171914,cat
171915,bird
171916,automobile
171917,airplane
171918,bird
171919,dog
17192,dog
171920,frog
171921,airplane
171922,frog
171923,truck
171924,horse
171925,deer
171926,dog
171927,deer
171928,deer
171929,automobile
17193,automobile
171930,bird
171931,dog
171932,ship
171933,airplane
171934,dog
171935,horse
171936,frog
171937,airplane
171938,frog
171939,airplane
17194,cat
171940,automobile
171941,truck
171942,frog
171943,frog
171944,ship
171945,automobile
171946,dog
171947,dog
171948,deer
171949,cat
17195,frog
171950,ship
171951,frog
171952,airplane
171953,horse
171954,automobile
171955,dog
171956,frog
171957,dog
171958,automobile
171959,cat
17196,bird
171960,frog
171961,dog
171962,truck
171963,frog
171964,truck
171965,automobile
171966,bird
171967,deer
171968,ship
171969,truck
17197,airplane
171970,dog
171971,bird
171972,ship
171973,bird
171974,deer
171975,airplane
171976,ship
171977,truck
171978,automobile
171979,automobile
17198,airplane
171980,cat
171981,deer
171982,airplane
171983,cat
171984,dog
171985,airplane
171986,dog
171987,horse
171988,frog
171989,bird
17199,automobile
171990,automobile
171991,airplane
171992,cat
171993,cat
171994,frog
171995,deer
171996,truck
171997,horse
171998,deer
171999,deer
172,cat
1720,truck
17200,airplane
172000,cat
172001,truck
172002,automobile
172003,ship
172004,deer
172005,dog
172006,deer
172007,automobile
172008,ship
172009,automobile
17201,horse
172010,dog
172011,horse
172012,airplane
172013,deer
172014,bird
172015,truck
172016,airplane
172017,cat
172018,dog
172019,dog
17202,frog
172020,truck
172021,cat
172022,cat
172023,deer
172024,cat
172025,airplane
172026,frog
172027,deer
172028,frog
172029,ship
17203,deer
172030,ship
172031,frog
172032,bird
172033,cat
172034,ship
172035,deer
172036,bird
172037,airplane
172038,automobile
172039,truck
17204,airplane
172040,airplane
172041,automobile
172042,airplane
172043,automobile
172044,cat
172045,cat
172046,frog
172047,deer
172048,deer
172049,automobile
17205,airplane
172050,horse
172051,dog
172052,automobile
172053,frog
172054,dog
172055,airplane
172056,frog
172057,airplane
172058,deer
172059,frog
17206,frog
172060,deer
172061,automobile
172062,automobile
172063,deer
172064,deer
172065,bird
172066,bird
172067,cat
172068,cat
172069,deer
17207,frog
172070,horse
172071,airplane
172072,deer
172073,cat
172074,horse
172075,bird
172076,cat
172077,bird
172078,bird
172079,bird
17208,bird
172080,ship
172081,bird
172082,truck
172083,frog
172084,horse
172085,frog
172086,bird
172087,horse
172088,dog
172089,automobile
17209,bird
172090,deer
172091,ship
172092,dog
172093,automobile
172094,airplane
172095,truck
172096,horse
172097,dog
172098,deer
172099,bird
1721,frog
17210,frog
172100,bird
172101,frog
172102,deer
172103,ship
172104,horse
172105,airplane
172106,cat
172107,horse
172108,frog
172109,truck
17211,dog
172110,ship
172111,bird
172112,deer
172113,deer
172114,deer
172115,cat
172116,airplane
172117,dog
172118,cat
172119,bird
17212,deer
172120,truck
172121,deer
172122,deer
172123,automobile
172124,airplane
172125,ship
172126,deer
172127,horse
172128,truck
172129,deer
17213,cat
172130,truck
172131,truck
172132,frog
172133,horse
172134,airplane
172135,cat
172136,deer
172137,horse
172138,airplane
172139,airplane
17214,cat
172140,ship
172141,deer
172142,frog
172143,bird
172144,frog
172145,airplane
172146,horse
172147,airplane
172148,ship
172149,automobile
17215,frog
172150,truck
172151,horse
172152,frog
172153,horse
172154,automobile
172155,cat
172156,deer
172157,bird
172158,truck
172159,frog
17216,ship
172160,cat
172161,bird
172162,frog
172163,airplane
172164,frog
172165,cat
172166,ship
172167,horse
172168,ship
172169,frog
17217,dog
172170,automobile
172171,truck
172172,bird
172173,cat
172174,airplane
172175,cat
172176,horse
172177,cat
172178,ship
172179,cat
17218,automobile
172180,dog
172181,dog
172182,truck
172183,ship
172184,frog
172185,dog
172186,ship
172187,ship
172188,airplane
172189,dog
17219,dog
172190,dog
172191,bird
172192,truck
172193,dog
172194,truck
172195,deer
172196,deer
172197,bird
172198,cat
172199,dog
1722,cat
17220,automobile
172200,airplane
172201,airplane
172202,truck
172203,airplane
172204,automobile
172205,deer
172206,ship
172207,truck
172208,dog
172209,frog
17221,frog
172210,automobile
172211,cat
172212,frog
172213,frog
172214,bird
172215,frog
172216,cat
172217,frog
172218,automobile
172219,truck
17222,airplane
172220,horse
172221,dog
172222,airplane
172223,bird
172224,frog
172225,automobile
172226,horse
172227,bird
172228,dog
172229,dog
17223,automobile
172230,dog
172231,horse
172232,frog
172233,bird
172234,horse
172235,cat
172236,horse
172237,cat
172238,truck
172239,bird
17224,horse
172240,horse
172241,airplane
172242,bird
172243,truck
172244,deer
172245,dog
172246,cat
172247,cat
172248,bird
172249,dog
17225,airplane
172250,truck
172251,ship
172252,airplane
172253,frog
172254,deer
172255,deer
172256,ship
172257,frog
172258,airplane
172259,bird
17226,automobile
172260,bird
172261,horse
172262,dog
172263,deer
172264,deer
172265,cat
172266,automobile
172267,frog
172268,horse
172269,bird
17227,dog
172270,airplane
172271,dog
172272,cat
172273,truck
172274,ship
172275,airplane
172276,horse
172277,truck
172278,airplane
172279,deer
17228,dog
172280,ship
172281,ship
172282,cat
172283,ship
172284,bird
172285,deer
172286,dog
172287,bird
172288,frog
172289,automobile
17229,cat
172290,horse
172291,airplane
172292,deer
172293,dog
172294,truck
172295,dog
172296,ship
172297,automobile
172298,cat
172299,airplane
1723,horse
17230,deer
172300,cat
172301,deer
172302,airplane
172303,frog
172304,truck
172305,truck
172306,deer
172307,horse
172308,frog
172309,airplane
17231,airplane
172310,ship
172311,horse
172312,automobile
172313,automobile
172314,airplane
172315,ship
172316,frog
172317,dog
172318,truck
172319,truck
17232,truck
172320,cat
172321,airplane
172322,truck
172323,frog
172324,frog
172325,frog
172326,airplane
172327,bird
172328,bird
172329,frog
17233,automobile
172330,bird
172331,deer
172332,truck
172333,frog
172334,frog
172335,airplane
172336,truck
172337,horse
172338,bird
172339,automobile
17234,ship
172340,automobile
172341,horse
172342,airplane
172343,truck
172344,deer
172345,ship
172346,frog
172347,cat
172348,automobile
172349,horse
17235,frog
172350,horse
172351,cat
172352,deer
172353,cat
172354,bird
172355,dog
172356,horse
172357,truck
172358,deer
172359,bird
17236,deer
172360,truck
172361,airplane
172362,automobile
172363,ship
172364,truck
172365,cat
172366,cat
172367,truck
172368,dog
172369,dog
17237,cat
172370,deer
172371,frog
172372,dog
172373,airplane
172374,automobile
172375,deer
172376,truck
172377,airplane
172378,deer
172379,truck
17238,deer
172380,airplane
172381,automobile
172382,deer
172383,automobile
172384,truck
172385,deer
172386,automobile
172387,ship
172388,automobile
172389,automobile
17239,dog
172390,airplane
172391,dog
172392,bird
172393,automobile
172394,bird
172395,bird
172396,cat
172397,cat
172398,horse
172399,deer
1724,frog
17240,horse
172400,bird
172401,frog
172402,bird
172403,ship
172404,automobile
172405,horse
172406,bird
172407,dog
172408,horse
172409,cat
17241,deer
172410,automobile
172411,cat
172412,bird
172413,airplane
172414,dog
172415,ship
172416,cat
172417,airplane
172418,dog
172419,ship
17242,ship
172420,cat
172421,cat
172422,airplane
172423,frog
172424,truck
172425,cat
172426,frog
172427,cat
172428,cat
172429,deer
17243,airplane
172430,bird
172431,deer
172432,deer
172433,horse
172434,bird
172435,truck
172436,truck
172437,deer
172438,automobile
172439,frog
17244,deer
172440,frog
172441,frog
172442,ship
172443,deer
172444,airplane
172445,airplane
172446,deer
172447,dog
172448,airplane
172449,ship
17245,ship
172450,dog
172451,frog
172452,deer
172453,deer
172454,cat
172455,truck
172456,bird
172457,ship
172458,airplane
172459,automobile
17246,deer
172460,cat
172461,cat
172462,deer
172463,ship
172464,deer
172465,cat
172466,dog
172467,automobile
172468,deer
172469,airplane
17247,ship
172470,dog
172471,airplane
172472,horse
172473,frog
172474,bird
172475,ship
172476,deer
172477,cat
172478,bird
172479,automobile
17248,dog
172480,deer
172481,deer
172482,cat
172483,automobile
172484,deer
172485,deer
172486,deer
172487,cat
172488,frog
172489,deer
17249,automobile
172490,frog
172491,deer
172492,bird
172493,truck
172494,deer
172495,bird
172496,frog
172497,ship
172498,bird
172499,bird
1725,frog
17250,dog
172500,cat
172501,truck
172502,cat
172503,automobile
172504,cat
172505,airplane
172506,frog
172507,cat
172508,cat
172509,automobile
17251,ship
172510,automobile
172511,horse
172512,automobile
172513,cat
172514,ship
172515,truck
172516,horse
172517,airplane
172518,deer
172519,truck
17252,automobile
172520,truck
172521,deer
172522,frog
172523,truck
172524,deer
172525,ship
172526,ship
172527,ship
172528,bird
172529,cat
17253,cat
172530,truck
172531,bird
172532,truck
172533,airplane
172534,automobile
172535,ship
172536,frog
172537,deer
172538,airplane
172539,deer
17254,automobile
172540,airplane
172541,truck
172542,deer
172543,airplane
172544,truck
172545,cat
172546,truck
172547,deer
172548,bird
172549,frog
17255,horse
172550,truck
172551,airplane
172552,horse
172553,dog
172554,airplane
172555,horse
172556,bird
172557,truck
172558,frog
172559,bird
17256,frog
172560,dog
172561,automobile
172562,airplane
172563,bird
172564,horse
172565,horse
172566,truck
172567,airplane
172568,cat
172569,airplane
17257,deer
172570,ship
172571,frog
172572,airplane
172573,automobile
172574,airplane
172575,bird
172576,airplane
172577,ship
172578,cat
172579,ship
17258,dog
172580,ship
172581,frog
172582,frog
172583,ship
172584,dog
172585,cat
172586,bird
172587,frog
172588,dog
172589,dog
17259,deer
172590,bird
172591,bird
172592,cat
172593,deer
172594,truck
172595,bird
172596,horse
172597,deer
172598,truck
172599,ship
1726,horse
17260,bird
172600,frog
172601,automobile
172602,truck
172603,bird
172604,frog
172605,horse
172606,airplane
172607,horse
172608,ship
172609,automobile
17261,dog
172610,cat
172611,cat
172612,deer
172613,frog
172614,dog
172615,truck
172616,airplane
172617,cat
172618,cat
172619,airplane
17262,bird
172620,airplane
172621,cat
172622,airplane
172623,bird
172624,truck
172625,ship
172626,airplane
172627,automobile
172628,bird
172629,automobile
17263,automobile
172630,ship
172631,cat
172632,truck
172633,automobile
172634,truck
172635,cat
172636,horse
172637,dog
172638,frog
172639,bird
17264,cat
172640,deer
172641,automobile
172642,bird
172643,airplane
172644,dog
172645,deer
172646,horse
172647,ship
172648,dog
172649,automobile
17265,bird
172650,deer
172651,airplane
172652,dog
172653,frog
172654,dog
172655,automobile
172656,horse
172657,horse
172658,cat
172659,frog
17266,automobile
172660,frog
172661,cat
172662,frog
172663,cat
172664,truck
172665,ship
172666,frog
172667,bird
172668,ship
172669,frog
17267,ship
172670,bird
172671,frog
172672,ship
172673,dog
172674,airplane
172675,airplane
172676,deer
172677,bird
172678,bird
172679,truck
17268,cat
172680,automobile
172681,ship
172682,airplane
172683,ship
172684,deer
172685,ship
172686,deer
172687,horse
172688,automobile
172689,frog
17269,horse
172690,frog
172691,dog
172692,airplane
172693,airplane
172694,cat
172695,truck
172696,deer
172697,cat
172698,deer
172699,automobile
1727,frog
17270,bird
172700,dog
172701,horse
172702,bird
172703,ship
172704,truck
172705,horse
172706,deer
172707,airplane
172708,dog
172709,deer
17271,ship
172710,dog
172711,bird
172712,deer
172713,frog
172714,ship
172715,truck
172716,bird
172717,horse
172718,ship
172719,automobile
17272,bird
172720,frog
172721,automobile
172722,cat
172723,deer
172724,automobile
172725,bird
172726,ship
172727,frog
172728,ship
172729,airplane
17273,cat
172730,frog
172731,deer
172732,truck
172733,dog
172734,deer
172735,cat
172736,airplane
172737,cat
172738,cat
172739,cat
17274,airplane
172740,automobile
172741,horse
172742,automobile
172743,bird
172744,airplane
172745,deer
172746,deer
172747,bird
172748,airplane
172749,dog
17275,bird
172750,dog
172751,automobile
172752,bird
172753,deer
172754,automobile
172755,cat
172756,frog
172757,frog
172758,airplane
172759,frog
17276,automobile
172760,airplane
172761,cat
172762,cat
172763,ship
172764,truck
172765,dog
172766,airplane
172767,deer
172768,airplane
172769,bird
17277,deer
172770,ship
172771,ship
172772,dog
172773,cat
172774,frog
172775,deer
172776,cat
172777,cat
172778,cat
172779,cat
17278,truck
172780,cat
172781,dog
172782,automobile
172783,automobile
172784,dog
172785,bird
172786,airplane
172787,airplane
172788,truck
172789,horse
17279,frog
172790,deer
172791,truck
172792,truck
172793,dog
172794,horse
172795,horse
172796,deer
172797,truck
172798,deer
172799,ship
1728,dog
17280,airplane
172800,automobile
172801,deer
172802,dog
172803,deer
172804,bird
172805,deer
172806,deer
172807,frog
172808,deer
172809,ship
17281,deer
172810,bird
172811,automobile
172812,bird
172813,deer
172814,bird
172815,ship
172816,automobile
172817,airplane
172818,dog
172819,dog
17282,ship
172820,bird
172821,automobile
172822,bird
172823,ship
172824,bird
172825,automobile
172826,deer
172827,frog
172828,dog
172829,truck
17283,bird
172830,truck
172831,ship
172832,dog
172833,cat
172834,horse
172835,automobile
172836,ship
172837,frog
172838,frog
172839,dog
17284,cat
172840,automobile
172841,frog
172842,airplane
172843,ship
172844,deer
172845,horse
172846,ship
172847,cat
172848,deer
172849,dog
17285,automobile
172850,frog
172851,automobile
172852,horse
172853,cat
172854,bird
172855,deer
172856,ship
172857,ship
172858,cat
172859,frog
17286,cat
172860,cat
172861,airplane
172862,ship
172863,cat
172864,truck
172865,deer
172866,cat
172867,cat
172868,dog
172869,bird
17287,horse
172870,deer
172871,cat
172872,horse
172873,cat
172874,airplane
172875,horse
172876,airplane
172877,automobile
172878,horse
172879,bird
17288,frog
172880,truck
172881,truck
172882,frog
172883,bird
172884,dog
172885,dog
172886,truck
172887,deer
172888,deer
172889,airplane
17289,frog
172890,ship
172891,ship
172892,horse
172893,cat
172894,bird
172895,cat
172896,automobile
172897,dog
172898,airplane
172899,dog
1729,ship
17290,truck
172900,truck
172901,frog
172902,horse
172903,automobile
172904,automobile
172905,ship
172906,deer
172907,automobile
172908,cat
172909,frog
17291,ship
172910,dog
172911,truck
172912,frog
172913,dog
172914,horse
172915,deer
172916,deer
172917,airplane
172918,horse
172919,frog
17292,horse
172920,ship
172921,frog
172922,deer
172923,cat
172924,ship
172925,cat
172926,bird
172927,bird
172928,ship
172929,horse
17293,bird
172930,frog
172931,horse
172932,airplane
172933,truck
