image,label
images/21181.jpg,pinus_wallichiana
images/21182.jpg,amelanchier_laevis
images/21183.jpg,chionanthus_retusus
images/21184.jpg,carya_tomentosa
images/21185.jpg,cornus_kousa
images/21186.jpg,cercis_canadensis
images/21187.jpg,quercus_imbricaria
images/21188.jpg,pinus_wallichiana
images/21189.jpg,quercus_acutissima
images/21190.jpg,pinus_parviflora
images/21191.jpg,nyssa_sylvatica
images/21192.jpg,populus_tremuloides
images/21193.jpg,pseudolarix_amabilis
images/21194.jpg,aesculus_pavi
images/21195.jpg,magnolia_virginiana
images/21196.jpg,salix_caroliniana
images/21197.jpg,quercus_bicolor
images/21198.jpg,betula_nigra
images/21199.jpg,pinus_peucea
images/21200.jpg,cedrus_deodara
images/21201.jpg,pinus_parviflora
images/21202.jpg,asimina_triloba
images/21203.jpg,pinus_flexilis
images/21204.jpg,oxydendrum_arboreum
images/21205.jpg,acer_rubrum
images/21206.jpg,albizia_julibrissin
images/21207.jpg,pinus_peucea
images/21208.jpg,ulmus_glabra
images/21209.jpg,pinus_thunbergii
images/21210.jpg,liriodendron_tulipifera
images/21211.jpg,magnolia_acuminata
images/21212.jpg,juglans_nigra
images/21213.jpg,betula_jacqemontii
images/21214.jpg,ulmus_glabra
images/21215.jpg,platanus_acerifolia
images/21216.jpg,metasequoia_glyptostroboides
images/21217.jpg,salix_caroliniana
images/21218.jpg,koelreuteria_paniculata
images/21219.jpg,magnolia_stellata
images/21220.jpg,populus_deltoides
images/21221.jpg,prunus_yedoensis
images/21222.jpg,malus_pumila
images/21223.jpg,carya_ovata
images/21224.jpg,acer_pseudoplatanus
images/21225.jpg,acer_pensylvanicum
images/21226.jpg,abies_nordmanniana
images/21227.jpg,catalpa_speciosa
images/21228.jpg,ptelea_trifoliata
images/21229.jpg,ulmus_americana
images/21230.jpg,ulmus_pumila
images/21231.jpg,pinus_bungeana
images/21232.jpg,magnolia_grandiflora
images/21233.jpg,carpinus_caroliniana
images/21234.jpg,carya_cordiformis
images/21235.jpg,cedrus_atlantica
images/21236.jpg,ilex_opaca
images/21237.jpg,magnolia_acuminata
images/21238.jpg,diospyros_virginiana
images/21239.jpg,stewartia_pseudocamellia
images/21240.jpg,pinus_flexilis
images/21241.jpg,carya_ovata
images/21242.jpg,juniperus_virginiana
images/21243.jpg,aesculus_flava
images/21244.jpg,carya_ovata
images/21245.jpg,cercis_canadensis
images/21246.jpg,quercus_nigra
images/21247.jpg,cornus_florida
images/21248.jpg,salix_nigra
images/21249.jpg,malus_coronaria
images/21250.jpg,pinus_virginiana
images/21251.jpg,celtis_tenuifolia
images/21252.jpg,quercus_imbricaria
images/21253.jpg,pinus_bungeana
images/21254.jpg,pinus_flexilis
images/21255.jpg,pinus_taeda
images/21256.jpg,pinus_peucea
images/21257.jpg,cornus_mas
images/21258.jpg,quercus_marilandica
images/21259.jpg,amelanchier_canadensis
images/21260.jpg,crataegus_viridis
images/21261.jpg,magnolia_acuminata
images/21262.jpg,ilex_opaca
images/21263.jpg,morus_rubra
images/21264.jpg,quercus_montana
images/21265.jpg,quercus_velutina
images/21266.jpg,pinus_echinata
images/21267.jpg,acer_griseum
images/21268.jpg,pinus_taeda
images/21269.jpg,zelkova_serrata
images/21270.jpg,tilia_americana
images/21271.jpg,staphylea_trifolia
images/21272.jpg,cercidiphyllum_japonicum
images/21273.jpg,liquidambar_styraciflua
images/21274.jpg,quercus_virginiana
images/21275.jpg,quercus_macrocarpa
images/21276.jpg,gymnocladus_dioicus
images/21277.jpg,quercus_stellata
images/21278.jpg,quercus_macrocarpa
images/21279.jpg,aesculus_flava
images/21280.jpg,juniperus_virginiana
images/21281.jpg,cercis_canadensis
images/21282.jpg,styrax_japonica
images/21283.jpg,catalpa_speciosa
images/21284.jpg,betula_lenta
images/21285.jpg,pinus_virginiana
images/21286.jpg,ulmus_pumila
images/21287.jpg,betula_alleghaniensis
images/21288.jpg,carya_ovata
images/21289.jpg,quercus_coccinea
images/21290.jpg,magnolia_tripetala
images/21291.jpg,pinus_virginiana
images/21292.jpg,carya_glabra
images/21293.jpg,magnolia_tripetala
images/21294.jpg,diospyros_virginiana
images/21295.jpg,ulmus_americana
images/21296.jpg,quercus_robur
images/21297.jpg,prunus_yedoensis
images/21298.jpg,populus_deltoides
images/21299.jpg,pinus_rigida
images/21300.jpg,pinus_virginiana
images/21301.jpg,prunus_pensylvanica
images/21302.jpg,picea_orientalis
images/21303.jpg,cedrus_deodara
images/21304.jpg,platanus_occidentalis
images/21305.jpg,quercus_alba
images/21306.jpg,phellodendron_amurense
images/21307.jpg,carya_glabra
images/21308.jpg,gymnocladus_dioicus
images/21309.jpg,pinus_cembra
images/21310.jpg,oxydendrum_arboreum
images/21311.jpg,gleditsia_triacanthos
images/21312.jpg,prunus_pensylvanica
images/21313.jpg,acer_saccharum
images/21314.jpg,malus_baccata
images/21315.jpg,cornus_florida
images/21316.jpg,pinus_wallichiana
images/21317.jpg,tilia_cordata
images/21318.jpg,quercus_imbricaria
images/21319.jpg,betula_jacqemontii
images/21320.jpg,quercus_nigra
images/21321.jpg,chionanthus_virginicus
images/21322.jpg,malus_floribunda
images/21323.jpg,ailanthus_altissima
images/21324.jpg,betula_nigra
images/21325.jpg,liquidambar_styraciflua
images/21326.jpg,malus_hupehensis
images/21327.jpg,pinus_virginiana
images/21328.jpg,quercus_shumardii
images/21329.jpg,quercus_muehlenbergii
images/21330.jpg,aesculus_pavi
images/21331.jpg,aesculus_hippocastamon
images/21332.jpg,abies_nordmanniana
images/21333.jpg,juglans_cinerea
images/21334.jpg,chionanthus_virginicus
images/21335.jpg,styrax_japonica
images/21336.jpg,pinus_parviflora
images/21337.jpg,morus_alba
images/21338.jpg,taxodium_distichum
images/21339.jpg,amelanchier_laevis
images/21340.jpg,magnolia_macrophylla
images/21341.jpg,crataegus_viridis
images/21342.jpg,prunus_virginiana
images/21343.jpg,magnolia_stellata
images/21344.jpg,catalpa_bignonioides
images/21345.jpg,cedrus_libani
images/21346.jpg,magnolia_denudata
images/21347.jpg,gleditsia_triacanthos
images/21348.jpg,acer_rubrum
images/21349.jpg,picea_orientalis
images/21350.jpg,pinus_nigra
images/21351.jpg,sassafras_albidum
images/21352.jpg,juniperus_virginiana
images/21353.jpg,larix_decidua
images/21354.jpg,tilia_cordata
images/21355.jpg,malus_coronaria
images/21356.jpg,oxydendrum_arboreum
images/21357.jpg,paulownia_tomentosa
images/21358.jpg,tilia_americana
images/21359.jpg,betula_populifolia
images/21360.jpg,taxodium_distichum
images/21361.jpg,pinus_bungeana
images/21362.jpg,styrax_japonica
images/21363.jpg,prunus_sargentii
images/21364.jpg,betula_jacqemontii
images/21365.jpg,fraxinus_pennsylvanica
images/21366.jpg,platanus_acerifolia
images/21367.jpg,crataegus_pruinosa
images/21368.jpg,carya_glabra
images/21369.jpg,chamaecyparis_thyoides
images/21370.jpg,quercus_palustris
images/21371.jpg,styrax_japonica
images/21372.jpg,acer_palmatum
images/21373.jpg,crataegus_pruinosa
images/21374.jpg,cornus_mas
images/21375.jpg,celtis_occidentalis
images/21376.jpg,pinus_parviflora
images/21377.jpg,pinus_sylvestris
images/21378.jpg,ginkgo_biloba
images/21379.jpg,evodia_daniellii
images/21380.jpg,prunus_pensylvanica
images/21381.jpg,tilia_cordata
images/21382.jpg,magnolia_grandiflora
images/21383.jpg,malus_pumila
images/21384.jpg,malus_baccata
images/21385.jpg,crataegus_laevigata
images/21386.jpg,chamaecyparis_thyoides
images/21387.jpg,quercus_alba
images/21388.jpg,quercus_shumardii
images/21389.jpg,taxodium_distichum
images/21390.jpg,pinus_rigida
images/21391.jpg,prunus_serrulata
images/21392.jpg,crataegus_laevigata
images/21393.jpg,pinus_densiflora
images/21394.jpg,nyssa_sylvatica
images/21395.jpg,ulmus_glabra
images/21396.jpg,albizia_julibrissin
images/21397.jpg,tsuga_canadensis
images/21398.jpg,robinia_pseudo-acacia
images/21399.jpg,quercus_phellos
images/21400.jpg,asimina_triloba
images/21401.jpg,pinus_parviflora
images/21402.jpg,pinus_wallichiana
images/21403.jpg,quercus_bicolor
images/21404.jpg,platanus_occidentalis
images/21405.jpg,quercus_acutissima
images/21406.jpg,quercus_velutina
images/21407.jpg,picea_pungens
images/21408.jpg,platanus_acerifolia
images/21409.jpg,aesculus_flava
images/21410.jpg,quercus_acutissima
images/21411.jpg,metasequoia_glyptostroboides
images/21412.jpg,acer_platanoides
images/21413.jpg,catalpa_speciosa
images/21414.jpg,ulmus_americana
images/21415.jpg,pinus_densiflora
images/21416.jpg,taxodium_distichum
images/21417.jpg,quercus_bicolor
images/21418.jpg,magnolia_denudata
images/21419.jpg,catalpa_bignonioides
images/21420.jpg,picea_abies
images/21421.jpg,pinus_sylvestris
images/21422.jpg,crataegus_crus-galli
images/21423.jpg,evodia_daniellii
images/21424.jpg,quercus_coccinea
images/21425.jpg,cercis_canadensis
images/21426.jpg,albizia_julibrissin
images/21427.jpg,picea_abies
images/21428.jpg,gymnocladus_dioicus
images/21429.jpg,metasequoia_glyptostroboides
images/21430.jpg,amelanchier_arborea
images/21431.jpg,quercus_robur
images/21432.jpg,pinus_bungeana
images/21433.jpg,celtis_tenuifolia
images/21434.jpg,tilia_europaea
images/21435.jpg,quercus_coccinea
images/21436.jpg,pinus_resinosa
images/21437.jpg,acer_pensylvanicum
images/21438.jpg,prunus_yedoensis
images/21439.jpg,ptelea_trifoliata
images/21440.jpg,pinus_rigida
images/21441.jpg,magnolia_stellata
images/21442.jpg,tsuga_canadensis
images/21443.jpg,asimina_triloba
images/21444.jpg,cladrastis_lutea
images/21445.jpg,liriodendron_tulipifera
images/21446.jpg,acer_negundo
images/21447.jpg,catalpa_bignonioides
images/21448.jpg,pinus_nigra
images/21449.jpg,pinus_taeda
images/21450.jpg,taxodium_distichum
images/21451.jpg,acer_negundo
images/21452.jpg,quercus_virginiana
images/21453.jpg,cedrus_deodara
images/21454.jpg,acer_ginnala
images/21455.jpg,betula_lenta
images/21456.jpg,ailanthus_altissima
images/21457.jpg,cornus_kousa
images/21458.jpg,tilia_americana
images/21459.jpg,phellodendron_amurense
images/21460.jpg,prunus_sargentii
images/21461.jpg,quercus_coccinea
images/21462.jpg,quercus_imbricaria
images/21463.jpg,morus_alba
images/21464.jpg,aesculus_hippocastamon
images/21465.jpg,acer_saccharinum
images/21466.jpg,cornus_florida
images/21467.jpg,evodia_daniellii
images/21468.jpg,prunus_serotina
images/21469.jpg,prunus_yedoensis
images/21470.jpg,malus_hupehensis
images/21471.jpg,pinus_rigida
images/21472.jpg,pinus_koraiensis
images/21473.jpg,eucommia_ulmoides
images/21474.jpg,betula_jacqemontii
images/21475.jpg,pinus_virginiana
images/21476.jpg,pinus_flexilis
images/21477.jpg,picea_abies
images/21478.jpg,populus_deltoides
images/21479.jpg,prunus_serrulata
images/21480.jpg,diospyros_virginiana
images/21481.jpg,carya_ovata
images/21482.jpg,paulownia_tomentosa
images/21483.jpg,prunus_serrulata
images/21484.jpg,acer_ginnala
images/21485.jpg,liriodendron_tulipifera
images/21486.jpg,salix_babylonica
images/21487.jpg,quercus_velutina
images/21488.jpg,platanus_acerifolia
images/21489.jpg,acer_pensylvanicum
images/21490.jpg,malus_floribunda
images/21491.jpg,pinus_thunbergii
images/21492.jpg,tilia_tomentosa
images/21493.jpg,castanea_dentata
images/21494.jpg,salix_caroliniana
images/21495.jpg,betula_nigra
images/21496.jpg,acer_pensylvanicum
images/21497.jpg,salix_matsudana
images/21498.jpg,prunus_yedoensis
images/21499.jpg,acer_saccharinum
images/21500.jpg,koelreuteria_paniculata
images/21501.jpg,tilia_cordata
images/21502.jpg,malus_baccata
images/21503.jpg,pinus_wallichiana
images/21504.jpg,prunus_serrulata
images/21505.jpg,aesculus_glabra
images/21506.jpg,celtis_occidentalis
images/21507.jpg,robinia_pseudo-acacia
images/21508.jpg,quercus_shumardii
images/21509.jpg,celtis_tenuifolia
images/21510.jpg,pinus_flexilis
images/21511.jpg,styrax_japonica
images/21512.jpg,chamaecyparis_pisifera
images/21513.jpg,quercus_macrocarpa
images/21514.jpg,carya_cordiformis
images/21515.jpg,acer_ginnala
images/21516.jpg,salix_babylonica
images/21517.jpg,nyssa_sylvatica
images/21518.jpg,acer_rubrum
images/21519.jpg,populus_grandidentata
images/21520.jpg,pinus_cembra
images/21521.jpg,crataegus_crus-galli
images/21522.jpg,acer_saccharum
images/21523.jpg,cryptomeria_japonica
images/21524.jpg,cladrastis_lutea
images/21525.jpg,ulmus_americana
images/21526.jpg,cedrus_deodara
images/21527.jpg,pinus_pungens
images/21528.jpg,carpinus_caroliniana
images/21529.jpg,quercus_alba
images/21530.jpg,populus_deltoides
images/21531.jpg,cladrastis_lutea
images/21532.jpg,acer_saccharinum
images/21533.jpg,aesculus_pavi
images/21534.jpg,pinus_bungeana
images/21535.jpg,carya_ovata
images/21536.jpg,quercus_acutissima
images/21537.jpg,prunus_subhirtella
images/21538.jpg,morus_rubra
images/21539.jpg,magnolia_virginiana
images/21540.jpg,pinus_echinata
images/21541.jpg,quercus_velutina
images/21542.jpg,cedrus_libani
images/21543.jpg,phellodendron_amurense
images/21544.jpg,pinus_nigra
images/21545.jpg,fagus_grandifolia
images/21546.jpg,zelkova_serrata
images/21547.jpg,prunus_yedoensis
images/21548.jpg,acer_griseum
images/21549.jpg,morus_rubra
images/21550.jpg,acer_pseudoplatanus
images/21551.jpg,malus_pumila
images/21552.jpg,betula_populifolia
images/21553.jpg,populus_grandidentata
images/21554.jpg,magnolia_acuminata
images/21555.jpg,cornus_florida
images/21556.jpg,pinus_rigida
images/21557.jpg,gleditsia_triacanthos
images/21558.jpg,betula_lenta
images/21559.jpg,crataegus_laevigata
images/21560.jpg,carya_tomentosa
images/21561.jpg,cryptomeria_japonica
images/21562.jpg,picea_orientalis
images/21563.jpg,ptelea_trifoliata
images/21564.jpg,chionanthus_virginicus
images/21565.jpg,aesculus_hippocastamon
images/21566.jpg,pinus_peucea
images/21567.jpg,acer_ginnala
images/21568.jpg,quercus_bicolor
images/21569.jpg,salix_matsudana
images/21570.jpg,magnolia_macrophylla
images/21571.jpg,acer_campestre
images/21572.jpg,fagus_grandifolia
images/21573.jpg,aesculus_pavi
images/21574.jpg,pinus_thunbergii
images/21575.jpg,abies_nordmanniana
images/21576.jpg,pinus_resinosa
images/21577.jpg,aesculus_pavi
images/21578.jpg,quercus_montana
images/21579.jpg,salix_nigra
images/21580.jpg,magnolia_macrophylla
images/21581.jpg,pinus_koraiensis
images/21582.jpg,ailanthus_altissima
images/21583.jpg,acer_palmatum
images/21584.jpg,crataegus_pruinosa
images/21585.jpg,stewartia_pseudocamellia
images/21586.jpg,quercus_marilandica
images/21587.jpg,gleditsia_triacanthos
images/21588.jpg,juglans_cinerea
images/21589.jpg,broussonettia_papyrifera
images/21590.jpg,amelanchier_arborea
images/21591.jpg,magnolia_macrophylla
images/21592.jpg,betula_alleghaniensis
images/21593.jpg,crataegus_laevigata
images/21594.jpg,prunus_sargentii
images/21595.jpg,chamaecyparis_thyoides
images/21596.jpg,abies_nordmanniana
images/21597.jpg,crataegus_crus-galli
images/21598.jpg,quercus_coccinea
images/21599.jpg,paulownia_tomentosa
images/21600.jpg,catalpa_speciosa
images/21601.jpg,quercus_coccinea
images/21602.jpg,populus_tremuloides
images/21603.jpg,chamaecyparis_thyoides
images/21604.jpg,metasequoia_glyptostroboides
images/21605.jpg,evodia_daniellii
images/21606.jpg,evodia_daniellii
images/21607.jpg,ginkgo_biloba
images/21608.jpg,acer_palmatum
images/21609.jpg,eucommia_ulmoides
images/21610.jpg,cercidiphyllum_japonicum
images/21611.jpg,prunus_virginiana
images/21612.jpg,gleditsia_triacanthos
images/21613.jpg,quercus_marilandica
images/21614.jpg,pinus_koraiensis
images/21615.jpg,magnolia_stellata
images/21616.jpg,chionanthus_retusus
images/21617.jpg,ulmus_parvifolia
images/21618.jpg,broussonettia_papyrifera
images/21619.jpg,prunus_subhirtella
images/21620.jpg,aesculus_glabra
images/21621.jpg,pinus_parviflora
images/21622.jpg,pyrus_calleryana
images/21623.jpg,quercus_acutissima
images/21624.jpg,magnolia_acuminata
images/21625.jpg,betula_jacqemontii
images/21626.jpg,quercus_bicolor
images/21627.jpg,staphylea_trifolia
images/21628.jpg,ficus_carica
images/21629.jpg,betula_lenta
images/21630.jpg,carpinus_betulus
images/21631.jpg,quercus_shumardii
images/21632.jpg,cladrastis_lutea
images/21633.jpg,catalpa_bignonioides
images/21634.jpg,betula_nigra
images/21635.jpg,betula_nigra
images/21636.jpg,quercus_muehlenbergii
images/21637.jpg,cornus_florida
images/21638.jpg,malus_hupehensis
images/21639.jpg,chionanthus_virginicus
images/21640.jpg,malus_hupehensis
images/21641.jpg,salix_caroliniana
images/21642.jpg,broussonettia_papyrifera
images/21643.jpg,cedrus_deodara
images/21644.jpg,acer_griseum
images/21645.jpg,chamaecyparis_thyoides
images/21646.jpg,cornus_kousa
images/21647.jpg,cercis_canadensis
images/21648.jpg,prunus_serrulata
images/21649.jpg,pinus_sylvestris
images/21650.jpg,ficus_carica
images/21651.jpg,morus_alba
images/21652.jpg,quercus_muehlenbergii
images/21653.jpg,quercus_imbricaria
images/21654.jpg,cornus_florida
images/21655.jpg,pinus_virginiana
images/21656.jpg,tilia_europaea
images/21657.jpg,magnolia_stellata
images/21658.jpg,larix_decidua
images/21659.jpg,prunus_subhirtella
images/21660.jpg,amelanchier_canadensis
images/21661.jpg,ulmus_americana
images/21662.jpg,betula_populifolia
images/21663.jpg,cornus_mas
images/21664.jpg,quercus_shumardii
images/21665.jpg,picea_pungens
images/21666.jpg,crataegus_viridis
images/21667.jpg,ulmus_americana
images/21668.jpg,gleditsia_triacanthos
images/21669.jpg,malus_hupehensis
images/21670.jpg,pinus_bungeana
images/21671.jpg,betula_populifolia
images/21672.jpg,pinus_strobus
images/21673.jpg,catalpa_bignonioides
images/21674.jpg,diospyros_virginiana
images/21675.jpg,pinus_peucea
images/21676.jpg,chamaecyparis_pisifera
images/21677.jpg,pinus_echinata
images/21678.jpg,betula_nigra
images/21679.jpg,pyrus_calleryana
images/21680.jpg,ulmus_parvifolia
images/21681.jpg,acer_platanoides
images/21682.jpg,sassafras_albidum
images/21683.jpg,populus_tremuloides
images/21684.jpg,ulmus_glabra
images/21685.jpg,betula_lenta
images/21686.jpg,zelkova_serrata
images/21687.jpg,albizia_julibrissin
images/21688.jpg,staphylea_trifolia
images/21689.jpg,quercus_montana
images/21690.jpg,acer_pseudoplatanus
images/21691.jpg,acer_pseudoplatanus
images/21692.jpg,tilia_tomentosa
images/21693.jpg,stewartia_pseudocamellia
images/21694.jpg,acer_ginnala
images/21695.jpg,carya_ovata
images/21696.jpg,tilia_americana
images/21697.jpg,pseudolarix_amabilis
images/21698.jpg,ptelea_trifoliata
images/21699.jpg,abies_nordmanniana
images/21700.jpg,populus_tremuloides
images/21701.jpg,malus_floribunda
images/21702.jpg,pinus_strobus
images/21703.jpg,crataegus_phaenopyrum
images/21704.jpg,quercus_marilandica
images/21705.jpg,castanea_dentata
images/21706.jpg,pinus_strobus
images/21707.jpg,crataegus_laevigata
images/21708.jpg,chionanthus_retusus
images/21709.jpg,malus_coronaria
images/21710.jpg,juglans_nigra
images/21711.jpg,ginkgo_biloba
images/21712.jpg,quercus_marilandica
images/21713.jpg,ptelea_trifoliata
images/21714.jpg,catalpa_speciosa
images/21715.jpg,phellodendron_amurense
images/21716.jpg,magnolia_denudata
images/21717.jpg,pinus_taeda
images/21718.jpg,gleditsia_triacanthos
images/21719.jpg,nyssa_sylvatica
images/21720.jpg,koelreuteria_paniculata
images/21721.jpg,ilex_opaca
images/21722.jpg,styrax_japonica
images/21723.jpg,juniperus_virginiana
